,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
13878,10,2,4,10,14,3,10,0,0,0,0,0,7,39,1
13879,4,2,1,1,8,1,6,1,0,0,0,0,9,0,1
13880,2,2,3,7,3,1,4,2,0,1,0,0,6,4,0
13881,11,4,3,3,13,6,3,0,0,1,0,0,6,0,0
13882,0,2,3,5,9,0,5,3,2,0,0,0,4,11,0
13883,6,2,6,3,13,1,1,1,0,0,0,0,6,28,1
13884,2,2,1,1,8,0,6,5,0,0,0,0,7,0,0
13885,0,2,2,1,8,0,8,3,0,1,0,0,6,0,0
13886,8,2,0,1,8,2,4,4,0,1,0,0,6,0,0
13887,5,2,2,6,11,2,0,3,0,1,0,0,11,0,0
13888,8,1,1,1,8,6,0,4,0,1,15,0,6,0,1
13889,3,4,2,1,8,1,11,1,0,0,0,0,6,0,1
13890,0,2,3,12,5,4,5,4,1,1,0,0,6,0,0
13891,12,2,1,7,3,1,5,1,0,0,0,0,5,0,1
13892,4,2,3,0,12,2,3,0,0,0,0,0,7,0,1
13893,2,2,1,5,9,1,1,1,0,0,0,0,7,0,1
13894,6,4,1,0,12,1,3,1,0,0,0,0,6,0,1
13895,0,2,2,5,9,0,4,3,0,1,0,0,5,0,0
13896,10,1,1,8,15,1,1,1,0,0,0,0,3,0,1
13897,0,2,2,5,9,0,0,3,1,0,0,0,7,0,0
13898,5,1,1,1,8,1,5,1,2,0,0,0,9,27,0
13899,0,2,1,5,9,0,0,0,0,1,0,0,6,0,0
13900,9,2,0,5,9,4,6,0,3,1,0,0,4,0,0
13901,2,2,0,5,9,0,9,3,1,0,0,0,3,0,0
13902,1,2,0,1,8,0,0,4,1,1,0,0,4,0,0
13903,9,2,1,12,5,1,10,1,0,0,0,0,7,0,0
13904,1,2,2,5,9,0,0,3,0,0,0,0,6,0,0
13905,8,2,3,5,9,2,1,5,0,1,0,0,1,0,0
13906,8,2,3,0,12,1,5,1,0,0,2,0,6,0,1
13907,4,2,0,9,10,1,4,1,0,0,0,0,6,0,0
13908,5,2,2,0,12,1,3,1,0,0,0,0,6,0,0
13909,1,2,0,14,7,0,7,0,3,0,0,0,7,0,0
13910,1,2,2,1,8,1,10,2,0,1,0,0,5,0,0
13911,10,1,1,3,13,4,3,0,0,0,0,0,6,0,1
13912,0,2,1,6,11,0,4,0,0,1,0,0,6,0,0
13913,3,5,2,5,9,1,10,1,0,0,1,0,8,0,1
13914,5,1,2,9,10,1,10,1,0,0,0,0,10,0,0
13915,5,2,1,0,12,1,6,1,0,0,0,0,7,0,1
13916,0,2,2,1,8,0,0,0,0,1,0,0,3,0,0
13917,2,2,2,5,9,0,5,0,0,1,0,0,6,0,0
13918,4,2,0,0,12,1,3,1,0,0,0,0,6,0,0
13919,3,2,1,0,12,1,1,1,0,0,0,0,6,0,1
13920,5,2,0,5,9,1,8,1,0,0,0,0,5,0,0
13921,8,4,2,11,2,2,4,5,1,1,0,0,6,19,0
13922,4,2,2,9,10,2,3,4,0,1,0,0,6,0,0
13923,2,2,3,1,8,0,0,0,0,1,0,0,7,0,0
13924,2,2,1,2,6,1,1,1,0,0,0,0,7,0,1
13925,9,2,2,12,5,1,6,1,0,0,0,0,6,5,0
13926,1,2,1,1,8,0,4,3,0,0,0,0,5,0,0
13927,0,1,1,1,8,0,7,3,0,0,0,0,3,0,0
13928,2,2,1,5,9,1,6,1,0,0,0,0,6,0,1
13929,1,2,2,5,9,0,3,4,0,1,0,0,4,0,0
13930,4,2,1,0,12,1,10,1,0,0,2,0,8,0,1
13931,3,2,0,1,8,1,8,1,0,0,0,7,10,0,0
13932,7,2,1,1,8,1,5,1,0,0,0,0,2,0,0
13933,4,2,2,1,8,0,0,0,0,0,0,0,7,0,0
13934,9,2,1,9,10,6,1,4,2,1,0,0,6,0,1
13935,1,2,0,5,9,0,6,3,2,0,0,0,6,0,0
13936,0,2,1,1,8,0,8,3,0,1,0,0,6,0,0
13937,5,2,2,5,9,2,0,3,0,1,0,0,6,0,0
13938,8,4,2,5,9,1,11,1,0,0,0,0,8,0,0
13939,1,4,2,0,12,0,11,3,0,0,0,0,6,0,0
13940,5,3,1,0,12,1,2,1,0,0,0,0,8,0,0
13941,2,2,0,9,10,0,8,0,0,0,0,0,6,0,0
13942,7,2,3,7,3,1,10,1,2,0,0,0,6,36,0
13943,2,2,0,1,8,2,3,0,4,1,0,0,4,9,0
13944,5,5,0,1,8,1,1,1,0,0,0,0,7,0,0
13945,1,2,1,5,9,0,0,3,0,1,0,0,6,0,0
13946,1,2,0,1,8,0,2,4,0,0,0,0,7,0,0
13947,1,2,1,5,9,0,7,0,0,0,0,0,6,0,0
13948,7,2,1,1,8,1,10,1,0,0,0,0,6,0,0
13949,2,2,2,5,9,1,10,1,0,0,0,0,6,0,0
13950,0,2,2,1,8,0,0,3,0,1,0,0,1,0,0
13951,5,4,0,3,13,1,1,1,0,0,0,6,7,0,1
13952,6,2,0,1,8,2,3,4,0,1,0,0,6,0,0
13953,4,2,0,1,8,0,10,4,0,0,0,0,6,0,0
13954,3,2,0,1,8,4,8,0,0,0,0,0,4,0,0
13955,5,2,4,5,9,1,1,1,0,0,2,0,7,0,1
13956,0,2,2,5,9,0,6,3,0,0,0,0,1,0,0
13957,7,2,0,1,8,1,8,1,0,0,0,0,6,0,0
13958,11,0,1,5,9,1,6,1,0,0,0,0,2,0,0
13959,3,2,1,1,8,1,8,1,1,0,0,0,6,0,0
13960,3,2,7,0,12,1,3,1,0,0,0,0,6,0,1
13961,5,2,0,9,10,2,10,4,0,1,0,0,6,0,0
13962,2,2,3,6,11,1,0,2,1,1,0,0,3,0,0
13963,7,2,0,3,13,1,9,1,0,0,0,0,7,0,1
13964,10,2,2,15,1,2,13,0,0,1,0,0,1,0,0
13965,5,1,1,5,9,1,10,1,0,0,0,0,7,0,0
13966,5,2,3,1,8,2,10,0,0,0,0,0,6,0,0
13967,4,2,1,1,8,1,5,1,0,0,2,0,9,0,1
13968,3,2,1,1,8,1,8,1,0,0,0,0,6,0,0
13969,4,2,2,7,3,1,2,1,0,0,0,0,6,22,0
13970,2,2,4,9,10,2,3,4,0,1,0,0,6,0,0
13971,1,2,0,6,11,0,4,4,0,1,0,0,5,0,0
13972,6,2,0,3,13,0,3,0,0,1,0,0,6,0,0
13973,1,2,1,5,9,0,4,3,0,1,0,0,6,0,0
13974,5,2,1,7,3,1,6,1,1,0,0,0,6,0,0
13975,4,2,1,5,9,0,10,0,0,0,0,0,6,0,0
13976,0,2,2,5,9,0,0,3,0,1,0,0,3,0,0
13977,1,2,0,1,8,1,2,1,0,0,0,0,6,0,0
13978,5,2,1,11,2,1,4,1,4,0,0,0,6,4,0
13979,2,2,1,0,12,0,3,0,2,0,0,0,8,11,0
13980,8,2,2,3,13,1,1,1,0,0,0,0,6,0,1
13981,4,2,2,0,12,1,10,1,0,0,0,0,7,0,0
13982,3,2,1,10,14,0,3,0,2,1,0,0,6,0,0
13983,6,2,1,5,9,2,0,4,0,1,0,0,7,0,0
13984,5,4,3,5,9,0,1,0,0,1,0,0,1,0,0
13985,4,2,0,0,12,1,1,1,0,0,0,0,7,0,0
13986,5,1,3,3,13,2,1,4,0,1,0,0,7,0,1
13987,0,2,0,5,9,0,4,3,0,1,0,0,5,0,0
13988,1,2,2,6,11,0,0,3,2,1,0,8,4,11,0
13989,5,2,2,0,12,1,3,1,0,0,0,0,6,9,0
13990,1,2,0,0,12,1,5,1,0,0,0,0,6,0,1
13991,8,5,2,7,3,1,1,1,0,0,0,0,14,34,1
13992,4,2,2,1,8,2,0,4,0,1,0,0,6,0,0
13993,10,2,1,1,8,1,2,1,0,0,0,0,6,0,0
13994,5,2,3,0,12,1,3,1,0,0,0,0,6,0,1
13995,6,2,2,6,11,1,1,1,0,0,1,0,8,0,1
13996,4,2,2,1,8,1,8,1,0,0,0,0,6,0,1
13997,8,2,3,8,15,1,3,1,0,0,0,0,7,0,1
13998,3,2,2,1,8,1,8,1,0,0,0,0,7,4,0
13999,4,2,2,3,13,1,1,1,0,0,0,0,7,0,1
14000,5,2,1,1,8,1,11,1,0,0,0,0,6,8,0
14001,1,2,2,6,11,0,0,0,0,1,0,0,6,0,0
14002,8,2,3,5,9,1,1,1,0,0,2,0,7,0,1
14003,2,2,0,5,9,0,4,0,1,0,0,0,6,0,0
14004,5,4,0,0,12,0,3,0,0,0,0,0,8,0,0
14005,8,2,2,5,9,2,9,0,0,1,0,0,6,0,0
14006,7,2,4,3,13,1,5,1,0,0,0,0,7,0,1
14007,1,2,2,0,12,0,1,0,0,1,0,0,7,0,0
14008,1,4,2,5,9,1,11,1,0,0,0,0,6,0,1
14009,5,4,1,5,9,1,11,1,0,0,0,0,6,0,0
14010,0,2,3,5,9,2,4,3,0,1,0,0,4,0,0
14011,8,2,2,1,8,1,4,1,0,0,0,0,6,0,0
14012,5,1,2,0,12,2,10,3,0,0,0,0,6,0,0
14013,1,2,4,1,8,1,10,1,0,0,0,0,9,0,0
14014,5,2,0,1,8,0,10,3,0,1,0,0,6,0,0
14015,9,1,0,1,8,1,7,1,0,0,0,8,7,0,0
14016,9,2,2,5,9,6,11,0,1,1,0,0,6,0,0
14017,6,3,1,9,10,1,0,1,0,0,0,0,6,0,0
14018,7,2,3,4,4,3,8,0,2,1,0,0,4,26,0
14019,4,2,0,10,14,0,3,0,2,1,0,0,8,0,1
14020,1,2,0,1,8,0,4,3,0,0,0,0,6,0,0
14021,10,2,1,3,13,1,5,1,0,0,0,0,6,0,0
14022,3,2,1,1,8,3,0,0,1,0,0,0,6,0,0
14023,10,2,0,3,13,1,1,1,0,0,0,0,6,0,1
14024,0,2,2,14,7,3,4,3,4,1,0,0,3,0,0
14025,1,2,3,1,8,0,6,0,0,0,0,0,10,0,0
14026,7,2,0,0,12,3,4,0,2,0,0,0,6,11,0
14027,12,2,1,5,9,6,13,4,0,1,0,0,1,0,0
14028,4,2,1,5,9,4,4,5,1,1,0,0,6,0,0
14029,7,2,0,1,8,6,4,0,0,1,0,0,3,0,0
14030,2,0,2,3,13,0,3,0,0,0,0,0,6,0,0
14031,8,2,1,1,8,1,4,2,1,1,0,0,6,0,0
14032,1,4,2,0,12,0,9,4,2,1,0,0,6,36,0
14033,3,3,3,0,12,0,11,0,0,0,0,5,7,0,0
14034,1,2,3,6,11,0,10,3,0,0,0,0,6,0,0
14035,5,4,1,1,8,2,6,0,1,1,0,0,6,0,0
14036,0,2,5,1,8,0,5,5,1,1,0,0,5,0,0
14037,6,2,0,5,9,2,5,0,0,0,0,0,6,0,0
14038,9,1,0,0,12,1,10,1,0,0,0,0,8,0,1
14039,1,4,1,1,8,0,11,0,0,0,0,0,6,0,0
14040,4,0,1,0,12,2,3,0,4,1,0,0,6,0,0
14041,9,2,1,1,8,1,0,1,0,0,0,0,6,0,0
14042,4,2,2,0,12,0,1,0,0,0,0,0,7,0,0
14043,7,2,1,1,8,1,5,1,0,0,0,0,7,0,1
14044,0,4,2,5,9,0,3,3,0,1,0,0,4,0,0
14045,9,1,1,9,10,6,10,4,0,1,0,0,6,8,0
14046,0,2,1,14,7,0,5,3,0,1,0,0,3,0,0
14047,5,2,1,3,13,1,3,1,0,0,0,6,9,0,1
14048,1,2,1,2,6,0,5,4,0,1,0,0,4,0,0
14049,9,2,1,5,9,1,1,1,0,0,0,0,6,0,1
14050,1,2,1,1,8,0,4,3,0,1,0,0,4,0,0
14051,1,2,2,1,8,0,0,0,0,1,0,0,6,0,0
14052,7,2,1,1,8,1,7,1,0,0,0,0,7,0,0
14053,2,2,0,1,8,1,10,1,0,0,0,0,7,0,0
14054,10,2,1,12,5,1,11,1,0,0,0,0,2,0,0
14055,0,2,1,5,9,0,7,3,0,0,0,0,6,0,0
14056,4,4,1,3,13,1,3,2,0,1,0,0,7,7,1
14057,1,2,0,0,12,0,3,0,0,0,0,0,7,0,0
14058,4,0,1,5,9,2,6,0,0,0,0,0,9,0,0
14059,1,2,3,0,12,0,1,0,0,0,0,0,3,0,0
14060,3,2,1,1,8,2,9,4,0,1,0,0,6,0,0
14061,0,2,1,4,4,0,4,3,0,1,0,0,3,0,0
14062,6,2,0,7,3,1,2,1,0,0,0,0,6,20,0
14063,5,3,1,0,12,4,1,4,1,1,0,0,9,0,0
14064,7,2,2,6,11,1,5,1,0,0,2,0,9,0,1
14065,6,2,0,9,10,1,9,1,0,0,0,0,7,0,1
14066,2,5,0,1,8,1,1,1,0,0,0,0,10,8,1
14067,3,2,1,5,9,1,3,1,0,0,0,0,6,0,1
14068,2,2,3,1,8,1,10,1,0,0,0,0,7,0,0
14069,3,2,0,5,9,1,10,1,0,0,0,0,6,0,0
14070,7,1,2,1,8,1,7,1,0,0,0,6,15,0,0
14071,5,2,2,5,9,1,10,1,0,0,0,0,6,0,0
14072,1,1,1,5,9,0,10,0,0,0,0,0,7,0,0
14073,3,1,2,1,8,1,6,1,0,0,0,0,9,0,0
14074,8,2,0,1,8,0,0,0,0,1,0,0,7,0,0
14075,1,2,4,4,4,0,5,5,0,1,0,0,6,4,0
14076,5,2,1,1,8,2,8,0,0,1,0,0,6,0,0
14077,0,2,3,4,4,0,4,3,0,1,0,0,7,4,0
14078,5,2,3,12,5,2,8,0,0,1,0,0,5,0,0
14079,0,1,2,1,8,0,7,3,0,0,0,0,1,0,0
14080,4,3,1,3,13,1,1,1,0,0,0,0,6,0,1
14081,4,2,2,1,8,1,10,1,0,0,0,0,6,0,0
14082,11,2,3,10,14,1,3,1,0,0,0,0,0,0,0
14083,3,2,6,5,9,0,1,0,0,0,2,0,9,0,1
14084,7,2,0,1,8,0,5,0,0,1,0,0,6,0,0
14085,9,2,1,11,2,2,8,0,0,1,0,0,6,5,0
14086,2,2,4,6,11,0,5,0,0,0,0,0,7,4,0
14087,7,1,0,1,8,2,5,0,0,0,0,0,7,0,1
14088,3,2,2,1,8,0,4,0,1,1,0,0,6,0,0
14089,3,0,0,9,10,0,0,4,0,1,0,0,6,0,0
14090,0,2,0,5,9,0,1,0,1,0,0,0,7,0,0
14091,0,4,3,5,9,0,11,3,2,1,0,0,3,0,0
14092,8,4,0,6,11,1,9,1,0,0,0,0,7,0,1
14093,0,2,1,2,6,0,2,3,0,0,0,0,3,0,0
14094,10,0,2,3,13,1,3,1,0,0,1,0,5,0,1
14095,4,5,3,1,8,1,1,1,0,0,0,0,9,0,1
14096,5,5,2,2,6,1,1,1,0,0,0,0,6,0,0
14097,3,2,1,0,12,0,0,3,0,1,0,0,6,0,0
14098,6,2,1,5,9,0,10,0,1,1,0,0,6,0,0
14099,3,2,3,1,8,1,6,2,1,1,0,0,6,0,0
14100,7,2,0,1,8,1,6,1,0,0,0,0,7,0,1
14101,10,2,0,5,9,6,0,0,0,1,0,0,3,0,0
14102,1,2,1,5,9,0,2,5,0,0,0,0,6,0,0
14103,1,2,0,0,12,0,5,0,2,1,0,0,6,27,0
14104,0,2,1,5,9,0,4,3,0,1,0,0,4,0,0
14105,5,1,2,2,6,2,4,0,0,1,0,0,6,0,0
14106,3,2,3,12,5,2,8,0,1,0,0,0,9,0,0
14107,4,2,0,12,5,4,5,3,2,1,0,0,6,0,0
14108,1,2,1,1,8,0,8,0,0,0,0,0,8,0,0
14109,14,2,1,4,4,6,13,0,1,1,0,0,0,0,0
14110,5,0,1,8,15,1,3,1,0,0,0,0,9,0,0
14111,1,2,1,5,9,1,4,1,0,0,0,0,3,0,0
14112,2,2,1,0,12,1,3,1,0,0,0,0,6,0,1
14113,0,2,0,5,9,0,0,0,0,0,0,0,6,0,0
14114,0,2,4,5,9,0,8,3,0,0,0,0,5,0,0
14115,4,3,0,0,12,1,11,1,0,0,0,6,9,0,1
14116,2,2,0,0,12,1,3,2,0,1,0,0,6,0,0
14117,1,2,1,5,9,0,10,0,0,0,0,0,6,0,0
14118,4,3,0,1,8,1,0,1,0,0,0,0,6,7,1
14119,1,2,1,1,8,4,1,4,0,1,0,0,5,0,0
14120,4,4,2,0,12,0,0,0,1,1,0,0,6,0,0
14121,8,5,2,1,8,2,5,0,0,0,0,0,7,0,0
14122,6,2,1,1,8,2,13,4,0,1,0,0,4,16,0
14123,0,2,1,1,8,0,5,3,0,0,0,0,6,0,0
14124,2,2,0,0,12,0,2,3,0,0,0,0,6,0,0
14125,1,2,2,1,8,0,10,3,0,0,0,0,6,0,0
14126,7,2,1,9,10,0,1,4,0,1,0,0,5,13,0
14127,2,2,0,1,8,0,0,4,0,1,0,0,3,0,0
14128,7,0,1,0,12,2,3,0,0,0,0,0,6,0,0
14129,3,2,1,1,8,1,10,1,0,0,0,0,6,9,1
14130,1,2,4,5,9,0,0,3,0,1,0,0,6,0,0
14131,4,2,3,5,9,1,10,1,0,0,0,0,6,0,0
14132,1,1,1,1,8,0,7,3,0,0,0,0,5,0,0
14133,3,2,1,4,4,1,2,1,0,0,0,0,7,0,0
14134,0,2,1,2,6,1,2,1,0,0,0,0,6,0,0
14135,8,2,1,3,13,1,3,1,1,0,0,0,6,0,1
14136,6,2,0,9,10,4,4,0,0,1,0,0,4,0,0
14137,7,4,4,0,12,1,3,1,0,0,0,0,7,0,0
14138,4,2,1,10,14,1,3,2,0,1,2,0,7,0,1
14139,5,2,1,5,9,0,0,3,0,1,0,0,6,0,0
14140,5,2,2,5,9,1,4,1,0,0,0,6,7,0,0
14141,2,2,2,1,8,1,2,1,0,0,0,0,6,0,0
14142,1,2,0,1,8,0,8,0,0,1,0,0,6,0,0
14143,2,2,1,1,8,0,9,0,0,1,0,0,7,0,0
14144,0,2,1,2,6,0,4,3,0,1,0,0,1,0,0
14145,7,2,0,14,7,1,10,1,0,0,0,0,7,0,0
14146,4,1,1,6,11,1,6,1,0,0,0,0,6,0,0
14147,9,0,0,3,13,1,3,1,0,0,0,0,4,0,0
14148,5,1,2,0,12,1,3,1,0,0,0,0,6,0,0
14149,0,2,3,1,8,0,4,3,1,0,0,0,3,0,0
14150,2,2,0,1,8,1,0,1,1,0,0,0,6,0,0
14151,3,4,2,0,12,0,11,0,0,0,0,0,6,0,0
14152,3,2,0,0,12,2,1,0,0,0,0,0,6,0,0
14153,4,2,3,1,8,2,8,0,0,1,0,0,6,0,0
14154,1,2,0,0,12,0,6,3,0,0,0,0,9,0,0
14155,3,2,2,5,9,2,5,4,0,1,0,0,4,0,0
14156,1,2,1,5,9,0,5,3,0,1,0,0,6,0,0
14157,0,2,1,1,8,0,10,3,0,0,0,0,6,0,0
14158,5,3,4,9,10,1,11,1,0,0,1,0,7,0,1
14159,3,2,2,1,8,1,3,1,0,0,0,0,9,0,0
14160,5,2,2,3,13,1,1,1,0,0,0,0,7,0,0
14161,3,2,1,1,8,1,4,2,0,1,0,0,6,22,0
14162,0,2,1,1,8,0,3,0,0,1,0,0,6,0,0
14163,2,2,3,1,8,1,0,1,0,0,0,0,7,0,0
14164,3,4,0,1,8,1,4,1,0,0,0,0,7,0,0
14165,5,2,1,3,13,0,3,0,0,1,0,0,8,0,0
14166,0,0,3,5,9,0,3,3,0,0,0,0,1,0,0
14167,0,2,2,5,9,0,5,3,0,1,0,0,6,0,0
14168,5,2,3,5,9,1,1,1,0,0,0,0,6,0,1
14169,5,2,0,5,9,4,3,4,0,1,0,0,6,0,0
14170,0,2,6,5,9,0,5,3,0,0,0,0,5,0,0
14171,2,4,1,5,9,1,4,1,0,0,0,0,6,0,0
14172,0,2,3,14,7,0,3,0,2,1,0,0,3,15,0
14173,4,2,1,0,12,1,8,1,0,0,0,0,7,0,1
14174,10,0,1,4,4,1,10,1,0,0,0,0,6,0,0
14175,3,2,2,4,4,1,10,1,0,0,0,0,5,4,0
14176,1,2,4,4,4,1,10,1,0,0,0,0,6,4,0
14177,2,2,2,5,9,1,3,1,0,0,0,0,7,0,1
14178,1,2,1,5,9,0,4,0,2,1,0,0,5,0,0
14179,1,2,1,5,9,1,2,1,0,0,0,0,4,0,0
14180,7,2,0,0,12,0,13,0,0,0,0,0,3,0,0
14181,9,2,2,1,8,6,10,5,2,1,0,0,6,14,0
14182,3,0,3,0,12,0,0,4,0,1,0,0,6,0,0
14183,0,5,1,5,9,0,7,3,0,0,0,0,9,0,0
14184,9,2,1,4,4,1,7,1,0,0,0,0,7,0,0
14185,5,2,1,0,12,1,5,1,0,0,0,0,7,0,0
14186,6,0,1,1,8,2,10,3,0,0,1,0,6,0,1
14187,2,2,1,1,8,2,8,4,0,0,0,0,6,0,0
14188,6,2,2,0,12,1,1,1,0,0,0,0,6,0,1
14189,9,3,1,5,9,1,0,1,0,0,0,0,6,0,0
14190,7,2,3,2,6,2,5,4,0,1,0,0,5,0,0
14191,9,4,1,0,12,1,3,1,0,0,0,0,6,0,0
14192,1,4,1,3,13,0,11,0,0,0,0,0,6,0,0
14193,7,2,1,6,11,1,5,2,2,1,0,0,6,3,0
14194,5,2,0,1,8,0,6,4,0,0,0,0,11,0,0
14195,10,1,2,5,9,1,7,1,0,0,0,0,7,0,0
14196,4,2,3,5,9,2,4,4,0,1,0,0,4,0,0
14197,2,0,3,0,12,0,9,0,0,0,0,0,1,0,0
14198,3,2,2,5,9,1,0,2,0,1,2,0,6,0,1
14199,7,4,1,12,5,4,4,4,1,1,0,0,6,0,0
14200,6,2,0,7,3,1,6,1,0,0,0,7,6,0,0
14201,3,3,1,1,8,0,0,4,0,1,0,0,6,0,0
14202,7,1,0,1,8,1,10,1,2,0,0,0,6,0,0
14203,9,4,0,7,3,1,0,1,0,0,0,0,6,0,0
14204,3,2,0,9,10,1,10,1,0,0,0,0,6,7,0
14205,4,2,1,1,8,1,10,1,0,0,0,0,5,0,0
14206,10,0,2,4,4,0,0,0,0,1,0,0,6,0,0
14207,2,0,1,0,12,0,3,0,0,1,0,6,11,0,0
14208,3,2,1,1,8,1,8,1,0,0,0,0,7,0,1
14209,9,4,2,9,10,2,0,0,1,1,0,0,6,0,0
14210,1,2,1,1,8,0,4,0,1,1,0,0,2,0,0
14211,7,2,0,15,1,4,3,4,1,1,0,0,6,0,0
14212,4,2,1,0,12,1,1,1,0,0,0,0,7,0,1
14213,7,1,2,5,9,1,7,1,0,0,0,0,4,0,0
14214,5,4,2,5,9,2,6,0,0,0,0,0,10,0,1
14215,2,2,4,9,10,1,9,5,0,1,0,0,6,8,1
14216,7,2,2,1,8,2,0,4,0,1,0,0,6,0,0
14217,2,2,1,5,9,0,1,0,0,0,0,0,7,0,0
14218,5,1,1,10,14,1,7,1,0,0,0,0,10,0,1
14219,12,1,3,10,14,1,3,1,0,0,0,0,5,0,0
14220,10,1,3,0,12,1,1,1,0,0,0,0,8,0,0
14221,11,1,2,5,9,1,4,1,0,0,0,0,4,0,0
14222,8,2,2,6,11,2,0,0,0,0,0,6,6,0,0
14223,2,3,2,5,9,2,1,0,1,0,0,0,6,0,0
14224,3,2,0,5,9,0,10,0,0,0,0,0,6,0,0
14225,1,2,2,0,12,0,0,3,0,1,0,0,6,0,0
14226,4,5,1,1,8,2,10,4,0,0,0,0,9,0,0
14227,1,2,0,5,9,1,10,1,0,0,0,0,6,0,0
14228,5,2,0,1,8,2,6,0,0,0,0,0,5,0,0
14229,2,2,1,0,12,2,1,0,0,1,0,0,6,0,0
14230,1,2,2,7,3,1,2,1,0,0,0,0,6,4,0
14231,1,2,2,9,10,0,0,3,0,1,0,0,5,0,0
14232,1,2,2,3,13,1,8,0,0,0,0,0,6,4,0
14233,3,2,1,5,9,2,4,0,0,1,0,0,5,0,0
14234,4,2,1,1,8,1,9,1,0,0,0,0,6,0,1
14235,0,2,1,14,7,0,10,3,0,0,0,0,2,13,0
14236,5,0,1,0,12,0,3,3,0,0,15,0,9,0,1
14237,10,2,3,1,8,1,7,1,0,0,0,0,11,0,0
14238,7,4,1,14,7,1,10,1,0,0,0,0,6,0,0
14239,8,5,0,1,8,1,1,1,0,0,0,0,13,0,0
14240,7,2,1,9,10,2,4,4,0,1,0,0,6,0,0
14241,2,1,0,9,10,2,10,0,0,0,0,0,7,0,0
14242,9,2,2,5,9,1,5,1,0,0,0,0,6,0,1
14243,4,2,2,5,9,1,10,1,0,0,0,0,6,0,1
14244,0,2,2,2,6,0,5,3,0,1,0,0,6,0,0
14245,2,2,2,1,8,0,0,0,0,1,0,0,6,0,0
14246,5,1,0,10,14,2,4,0,0,1,0,8,5,0,0
14247,2,2,1,12,5,0,2,0,0,0,0,0,6,0,0
14248,9,2,1,2,6,2,11,0,0,0,0,0,6,0,0
14249,2,2,1,11,2,0,5,3,2,1,0,0,3,36,0
14250,1,2,1,1,8,0,2,0,0,0,0,0,6,0,0
14251,1,1,2,0,12,0,0,0,1,1,0,0,3,0,0
14252,6,2,1,0,12,2,4,4,0,1,0,0,8,0,1
14253,4,4,2,5,9,3,0,4,1,1,0,0,4,0,0
14254,5,0,1,0,12,0,0,0,0,1,0,0,6,0,0
14255,1,2,2,5,9,0,0,3,0,0,0,0,3,0,0
14256,1,2,2,6,11,0,2,3,0,0,0,0,5,0,0
14257,10,2,4,1,8,1,10,1,0,0,0,0,6,0,0
14258,1,2,3,0,12,0,10,0,0,0,0,0,6,4,0
14259,9,3,3,5,9,1,9,1,0,0,0,0,6,0,1
14260,6,2,1,9,10,1,8,1,0,0,0,0,6,0,1
14261,2,2,1,5,9,4,9,4,0,1,0,0,6,0,0
14262,4,2,2,1,8,0,10,3,1,0,0,0,4,0,0
14263,3,2,1,9,10,1,0,2,1,1,0,0,6,0,0
14264,6,2,2,5,9,0,4,3,0,0,0,0,6,0,0
14265,10,0,4,5,9,1,6,1,0,0,0,0,6,0,0
14266,7,2,0,1,8,2,5,3,0,1,0,0,6,0,0
14267,2,2,2,1,8,0,5,3,0,0,0,0,7,0,0
14268,3,2,0,1,8,1,6,1,0,0,0,0,6,0,1
14269,3,2,4,8,15,1,3,1,0,0,0,0,7,0,1
14270,8,2,1,5,9,1,5,1,0,0,0,0,9,0,1
14271,6,2,1,1,8,1,6,1,0,0,0,0,6,0,1
14272,8,2,3,1,8,1,8,1,0,0,0,0,6,0,0
14273,4,3,0,0,12,1,0,1,0,0,0,0,7,0,1
14274,8,2,2,1,8,1,10,1,0,0,0,0,6,0,0
14275,2,2,6,0,12,0,5,0,0,0,4,0,6,0,1
14276,2,2,4,5,9,0,2,0,1,0,0,0,6,0,0
14277,2,2,1,8,15,0,3,3,0,0,0,0,6,0,0
14278,12,4,1,11,2,6,4,5,2,1,0,0,3,11,0
14279,5,3,0,0,12,1,1,1,2,0,0,0,6,0,1
14280,2,2,3,0,12,0,1,0,1,0,0,0,7,0,0
14281,1,2,3,5,9,1,6,1,0,0,0,0,5,0,0
14282,7,4,1,5,9,1,10,1,0,0,1,0,6,0,1
14283,10,5,1,1,8,1,6,1,0,0,0,0,7,0,0
14284,0,2,1,1,8,0,10,3,0,0,0,0,6,0,0
14285,3,2,1,10,14,0,9,0,0,0,0,0,8,0,0
14286,1,1,2,5,9,0,10,3,0,0,0,0,12,0,0
14287,0,2,2,5,9,0,4,3,0,1,0,0,3,0,0
14288,3,1,2,1,8,0,8,3,0,0,1,0,6,0,1
14289,9,2,1,5,9,1,0,1,0,0,0,0,6,0,1
14290,7,3,1,1,8,1,11,1,0,0,0,0,6,0,0
14291,4,2,1,1,8,0,6,0,0,0,0,0,6,0,0
14292,8,2,2,1,8,1,6,1,0,0,0,0,6,0,1
14293,4,2,0,1,8,1,5,1,0,0,1,0,6,0,1
14294,2,0,1,0,12,1,3,1,0,0,0,0,7,0,0
14295,11,2,0,1,8,1,10,1,0,0,0,0,5,0,0
14296,2,2,0,1,8,4,11,0,0,0,0,0,8,0,0
14297,4,0,1,5,9,4,1,3,0,0,0,0,6,0,0
14298,5,3,1,3,13,1,1,1,0,0,0,0,6,0,1
14299,2,2,2,5,9,0,0,3,0,1,0,0,6,4,0
14300,3,2,2,5,9,1,10,1,0,0,0,0,6,0,0
